Time,Open,High,Low,Close,returns,ema_returns,rolling_std,std_ema_returns,knn_euc_pred,knn_dtw_pred,knn_msed_pred,knn_cid_pred,euc_error,dtw_error,msed_error,cid_error
2021-03-31 10:30:00,1.38035,1.38082,1.37969,1.3804,6.520061870456275e-05,0.00015151163220153532,7.75500611319667e-05,1.9537015998235248,1.404702677530369,1.739499403793764,1.5423409931525303,1.295765352324797,0.5489989222931557,0.21420219602976065,0.4113606066709945,0.6579362474987278
2021-03-31 10:35:00,1.38041,1.3806,1.3793,1.37937,-0.0007464390495034002,3.926779698841839e-05,7.747470498957065e-05,0.5068401377400102,1.484770937060245,1.761345947128125,1.627496372514297,1.291619306618278,-0.9779307993202349,-1.2545058093881147,-1.1206562347742868,-0.7847791688782677
2021-03-31 10:40:00,1.37938,1.37958,1.37882,1.37882,-0.0003988122698508108,-1.549221136648526e-05,7.755983654459432e-05,-0.19974270594126292,1.2494293705571626,1.5578355052893855,1.3310781691491689,1.497167861700246,-1.4491720764984255,-1.7575782112306484,-1.5308208750904317,-1.6969105676415088
2021-03-31 10:45:00,1.37882,1.37994,1.37878,1.37965,0.0006017828905503185,6.166717637311521e-05,7.749062218783148e-05,0.7957915272910472,0.8476404909905413,0.9322069682848124,0.856917201546596,1.358485580713095,-0.0518489636994941,-0.13641544099376524,-0.06112567425554882,-0.5626940534220479
2021-03-31 10:50:00,1.3797,1.38087,1.37904,1.37959,-4.349023644876801e-05,4.852249977037981e-05,7.731234770430333e-05,0.6276083135859217,0.6063791982854156,0.8582224340847865,0.6185017904665072,1.238522213865672,0.021229115300506085,-0.23061412049886476,0.009106523119414511,-0.6109139002797502
2021-03-31 10:55:00,1.37956,1.38089,1.37942,1.37962,2.17453546494298e-05,4.517535663026106e-05,7.723186166419394e-05,0.5849240291869813,0.4909623142430282,0.7202829403326989,0.4843544144156522,1.0318595863600066,0.09396171494395306,-0.13535891114571763,0.10056961477132909,-0.44693555717302536
2021-03-31 11:00:00,1.37959,1.3798,1.37854,1.37907,-0.0003987399869410369,-1.0314061316151182e-05,7.720643857144716e-05,-0.13358895861577677,0.2937246299127165,0.6341609626610945,0.2559731069193481,0.827097989348871,-0.4273135885284932,-0.7677499212768712,-0.38956206553512485,-0.9606869479646478
2021-03-31 11:05:00,1.37905,1.37907,1.37799,1.3782,-0.0006310590031965944,-8.790717905120658e-05,7.773499104730203e-05,-1.1308427134828116,0.04235091461617264,0.28221153762808265,-9.626578770143815e-05,0.7227188364106755,-1.1731936280989843,-1.4130542511108943,-1.1307464476951101,-1.8535615498934872
2021-03-31 11:10:00,1.37821,1.37868,1.37783,1.37853,0.00023941408957429516,-4.699202047301886e-05,7.788070815543072e-05,-0.6033768594191021,0.013871935435161999,0.05967229503759838,-0.03075352219407371,0.24575203490628508,-0.6172487948542641,-0.6630491544567005,-0.5726233372250285,-0.8491288943253872
2021-03-31 11:15:00,1.37854,1.3788,1.37799,1.37813,-0.0002902062661389872,-7.73938011812649e-05,7.838333604994639e-05,-0.9873631018823669,-0.01842938935867637,-0.0980982753812336,-0.07333422644786432,0.2119545771762805,-0.9689337125236905,-0.8892648265011333,-0.9140288754345025,-1.1993176790586473
2021-03-31 11:20:00,1.37813,1.37814,1.37757,1.37773,-0.0002902905102647259,-0.00010400588981669752,7.925512527003722e-05,-1.3122757321574101,-0.06626438821031966,-0.2839418100068189,-0.12123699275527523,0.23977355341472295,-1.2460113439470906,-1.0283339221505912,-1.191038739402135,-1.552049285572133
2021-03-31 11:25:00,1.37773,1.3778,1.37713,1.37771,-1.4516737798899826e-05,-9.28197458144728e-05,7.999355679396524e-05,-1.1603257713339201,0.016262095167144438,-0.28696297084182515,-0.06714767409683121,-0.10973621209303765,-1.1765878665010645,-0.873362800492095,-1.0931780972370888,-1.0505895592408825
2021-03-31 11:30:00,1.37771,1.37813,1.37757,1.37802,0.00022498575789908277,-5.309405785027836e-05,8.03179814466279e-05,-0.6610399795166656,-0.24011406343308692,-0.3188706543865732,-0.290248002145384,-0.2958706636823743,-0.42092591608357866,-0.3421693251300924,-0.3707919773712816,-0.3651693158342913
2021-03-31 11:35:00,1.37804,1.37804,1.3776,1.37789,-9.434270356898844e-05,-5.825013856511712e-05,8.074773849529721e-05,-0.721375214654401,-0.41303303939631203,-0.3059550766958363,-0.43611094786350596,-0.40595556405303085,-0.308342175258089,-0.4154201379585647,-0.28526426679089506,-0.31541965060137017
2021-03-31 11:40:00,1.37787,1.37858,1.37782,1.37845,0.0004063359438277322,-1.7687826601096282e-07,8.067561671933751e-05,-0.0021924353450058173,-0.5003728663008196,-0.34604834123413286,-0.5352423425261948,-0.3828645727403638,0.49818043095581377,0.34385590588912707,0.533049907181189,0.380672137395358
2021-03-31 11:45:00,1.37843,1.37864,1.37791,1.37801,-0.00031925005531518774,-4.006102539715806e-05,8.093090106059265e-05,-0.4949967178846435,-0.252045980467625,-0.12616087253499597,-0.2694113882934129,-0.31783138993025767,-0.2429507374170185,-0.36883584534964753,-0.22558532959123062,-0.17716532795438583
2021-03-31 11:50:00,1.37802,1.37944,1.37794,1.37939,0.0010009430008102208,9.006447787876431e-05,8.10685044787087e-05,1.1109538470463693,-0.009424727538135887,0.08230356161166413,0.012228738537831489,0.052913949924090875,1.1203785745845052,1.0286502854347053,1.0987251085085379,1.0580398971222784
2021-03-31 11:55:00,1.37938,1.37991,1.37925,1.37933,-4.349843406318253e-05,7.336911388602096e-05,8.113632201961408e-05,0.9042585096447324,0.19262946074033424,0.410411326087998,0.21395604122256368,0.18567690709744394,0.7116290489043982,0.4938471835567344,0.6903024684221688,0.7185816025472884
2021-03-31 12:00:00,1.37933,1.38015,1.37933,1.38015,0.0005943148884108288,0.00013848733570162195,8.13767404324275e-05,1.7017839886647594,0.1978505998032742,0.5555872693140497,0.20218064820699022,0.054968546883678186,1.5039333888614852,1.1461967193507099,1.499603340457769,1.6468154417810812
2021-03-31 12:05:00,1.38015,1.38116,1.38015,1.38099,0.0006084443569787869,0.00019723196336126757,8.231264740365183e-05,2.396102828417702,0.5282053278949588,0.8181956643136542,0.4824803542776745,0.011200138451235882,1.8678975005227432,1.5779071641040479,1.9136224741400274,2.384902689966466
2021-03-31 12:10:00,1.38097,1.38098,1.38052,1.38068,-0.0002245018422201142,0.00014451523766359487,8.265757048038845e-05,1.7483394259507852,0.8879226483982601,1.5724679590985944,0.9020654734668878,0.47280120020570043,0.8604167775525251,0.1758714668521908,0.8462739524838974,1.2755382257450847
2021-03-31 12:15:00,1.38071,1.38103,1.38053,1.38082,0.00010139416992221989,0.00013912510419592297,8.307556544513462e-05,1.674661241115028,0.9310861383785012,1.6535956193485986,0.9915958325922003,0.591634847065634,0.7435751027365267,0.021065621766429343,0.6830654085228276,1.0830263940493938
2021-03-31 12:20:00,1.38084,1.38084,1.3805,1.38062,-0.00014485196154886656,0.00010362797097782428,8.326155583534519e-05,1.2445927216401147,0.9883839801288091,1.7812617066700187,1.0926738178292064,1.0441267841644541,0.25620874151130557,-0.536668985029904,0.15191890381090833,0.20046593747566055
2021-03-31 12:25:00,1.38061,1.38071,1.38046,1.38058,-2.8972910330884695e-05,8.705286081423565e-05,8.280146364790472e-05,1.0513317717743835,1.3939346835645416,1.6288459057939364,1.4162616248565865,1.3321275159813097,-0.3426029117901581,-0.5775141340195529,-0.36492985308220294,-0.2807957442069262
2021-03-31 12:30:00,1.38061,1.3807,1.38038,1.38055,-2.173023363706215e-05,7.345497400782343e-05,8.216195045635407e-05,0.894015777182242,1.2887580416916933,1.3739523594141105,1.2987401350952905,1.4230640866189732,-0.39474226450945127,-0.4799365822318685,-0.4047243579130485,-0.5290483094367312
2021-03-31 12:35:00,1.38054,1.3807,1.38045,1.38051,-2.8974379407121057e-05,6.065130483095537e-05,8.157056725610474e-05,0.743534872151378,1.2668185167670007,0.9510088406969842,1.2343959391684165,1.2346259784276779,-0.5232836446156227,-0.20747396854560618,-0.49086106701703847,-0.4910911062762998
2021-03-31 12:40:00,1.38052,1.38088,1.38042,1.38073,0.00015934869874820672,7.298847907061178e-05,8.127907617884507e-05,0.8979873359125694,0.6871679487280553,0.7754650267728156,0.6690563628474452,1.0780468701165766,0.2108193871845141,0.12252230913975382,0.22893097306512422,-0.18005953420400722
2021-03-31 12:45:00,1.38074,1.38074,1.38015,1.38022,-0.00036943805994355255,1.7685161693841236e-05,8.053587398743528e-05,0.21959086339259123,0.3130566641060128,0.5145503982597625,0.33386406895669635,0.6910694254166098,-0.09346580071342156,-0.2949595348671712,-0.11427320556410511,-0.4714785620240185
2021-03-31 12:50:00,1.38024,1.38026,1.37964,1.37976,-0.0003333357518961514,-2.619245250490784e-05,8.05349011909276e-05,-0.32522703685668114,0.36064536507461237,0.304367191851696,0.3748971806725726,0.43989064990775667,-0.6858724019312935,-0.6295942287083771,-0.7001242175292537,-0.7651176867644378
2021-03-31 12:55:00,1.37975,1.38006,1.37975,1.38,0.00017392816810504896,-1.1773749286632425e-06,8.001432343389903e-05,-0.014714368175189299,0.3413921167156296,0.33398625508330615,0.34858183870166554,0.35364445061777655,-0.35610648489081886,-0.34870062325849543,-0.3632962068768548,-0.36835881879296584
2021-03-31 13:00:00,1.37996,1.38006,1.37988,1.38004,2.898508717469507e-05,2.5929328342565465e-06,8.007482916322475e-05,0.03238096765718368,0.2151751516904553,0.11806139487018394,0.21848057432093437,0.33000597102741697,-0.18279418403327163,-0.08568042721300026,-0.1860996066637507,-0.2976250033702333
2021-03-31 13:05:00,1.38004,1.38066,1.38003,1.38066,0.0004491614521126509,5.8413997744055844e-05,8.004596616356992e-05,0.7297465543502455,0.031991933543667986,-0.14740520242905092,-0.002173423765767278,-0.010837195912357838,0.6977546208065775,0.8771517567792964,0.7319199781160127,0.7405837502626034
2021-03-31 13:10:00,1.38061,1.38077,1.38052,1.38064,-1.448593054016641e-05,4.930150670852806e-05,7.947854993035363e-05,0.6203043015685168,0.1835291118225936,-0.005923062498073899,0.16093829295243484,0.02662374293850011,0.4367751897459232,0.6262273640665907,0.45936600861608196,0.5936805586300167
2021-03-31 13:15:00,1.38064,1.38084,1.38024,1.38027,-0.00026802757222434256,9.635371841919233e-06,7.933845748186888e-05,0.1214448919583445,0.2498530427808905,-0.10086118168265543,0.23986530727594957,-0.0380619670813941,-0.12840815082254597,0.2223060736409999,-0.11842041531760507,0.1595068590397386
2021-03-31 13:20:00,1.38027,1.38055,1.38014,1.38015,-8.694329129311063e-05,-2.4369610499594996e-06,7.884530046167161e-05,-0.030907741209039268,0.13182332694071244,-0.012147007056052634,0.10145950495834062,-0.05547057146062089,-0.16273106814975172,-0.01876073415298663,-0.13236724616737988,0.024562830251581624
2021-03-31 13:25:00,1.38016,1.38016,1.37972,1.37982,-0.00023913303519422258,-3.2023970317992386e-05,7.862487752395404e-05,-0.4072955536583488,0.11400506072121935,0.1559609279699885,0.13370072815252393,0.14205996617826816,-0.5213006143795682,-0.5632564816283373,-0.5409962818108727,-0.5493555198366169
2021-03-31 13:30:00,1.37984,1.38005,1.37971,1.37973,-6.522802633191937e-05,-3.617447731973326e-05,7.886991394092029e-05,-0.4586542175336071,0.19548234665550573,-0.011551452334030845,0.20383098745313036,0.1849194451383447,-0.6541365641891128,-0.44710276519957626,-0.6624852049867375,-0.6435736626719518
2021-03-31 13:35:00,1.37974,1.37997,1.37949,1.37964,-6.523228130472562e-05,-3.980670281785731e-05,7.911702598433638e-05,-0.5031306370780554,0.24746949645427022,0.13953849807534954,0.25967591825078823,0.17303746456354516,-0.7506001335323256,-0.642669135153405,-0.7628065553288437,-0.6761681016416006
2021-03-31 13:40:00,1.37964,1.37964,1.37942,1.37951,-9.42319193202465e-05,-4.660985488065596e-05,7.94321455178303e-05,-0.586780928500351,0.24180274515168776,0.1293035244660745,0.24757803452673496,0.1337546880557676,-0.8285836736520388,-0.7160844529664255,-0.834358963027086,-0.7205356165561186
2021-03-31 13:45:00,1.37952,1.37957,1.37934,1.37944,-5.074394245278378e-05,-4.712661582717194e-05,7.970557706884034e-05,-0.5912512813901166,0.10631508348171287,0.012917081261747685,0.1160837338809712,0.07571243502931536,-0.6975663648718295,-0.6041683626518644,-0.7073350152710878,-0.666963716419432
2021-03-31 13:50:00,1.37945,1.37965,1.37944,1.37963,0.00013772756784000348,-2.401984286877501e-05,7.983772383562554e-05,-0.30085454419622004,-0.14174430104315988,-0.10796262840937343,-0.1462727710674174,-0.11920887061651345,-0.15911024315306016,-0.1928919157868466,-0.15458177312880264,-0.1816456735797066
2021-03-31 13:55:00,1.37963,1.37984,1.37958,1.37958,-3.624225775159122e-05,-2.5547644729127038e-05,7.962879458863784e-05,-0.3208302226711051,-0.24315159086098814,-0.06320285064593845,-0.2362820042665487,-0.05187047966572996,-0.07767863181011697,-0.25762737202516667,-0.08454821840455642,-0.2689597430053752
2021-03-31 14:00:00,1.37959,1.37984,1.37955,1.37962,2.89939112807928e-05,-1.872995022788706e-05,7.969716808603681e-05,-0.23501105078936643,-0.15828127577687207,-0.09175010021747265,-0.12616277922941713,-0.07469801841850898,-0.07672977501249437,-0.14326095057189378,-0.1088482715599493,-0.16031303237085745
2021-03-31 14:05:00,1.37963,1.37963,1.37933,1.37937,-0.0001812257389003412,-3.904192381194383e-05,7.995176201344503e-05,-0.488312383822068,-0.10068583089754565,-0.006348830281489463,-0.0719255379064645,-0.04082570065781239,-0.3876265529245223,-0.4819635535405785,-0.4163868459156035,-0.4474866831642556
2021-03-31 14:10:00,1.37936,1.37937,1.37901,1.37914,-0.00016675669149861932,-5.500626977277826e-05,8.03253132533533e-05,-0.6847851911152162,0.0666304774234128,-0.04106846757409517,0.07112377883570184,-0.0570889763194991,-0.751415668538629,-0.643716723541121,-0.755908969950918,-0.6276962147957171
2021-03-31 14:15:00,1.37914,1.37914,1.37864,1.37876,-0.0002755719949272103,-8.257698541708227e-05,8.089357295602122e-05,-1.0207975937023082,-0.16600969083677317,-0.2664453786896905,-0.14822349266305468,-0.19807076406490293,-0.854787902865535,-0.7543522150126176,-0.8725741010392535,-0.8227268296374053
2021-03-31 14:20:00,1.37871,1.37907,1.37841,1.37854,-0.00015957639753873387,-9.220191193228872e-05,8.077693461196039e-05,-1.1414244790388195,-0.39326519770784035,-0.4409168145315676,-0.4345645635399296,-0.38228795982732366,-0.7481592813309792,-0.7005076645072519,-0.7068599154988899,-0.7591365192114958
2021-03-31 14:25:00,1.37858,1.37877,1.37852,1.37874,0.0001450705045193967,-6.254285987582805e-05,8.047399076212586e-05,-0.7771713831033173,-0.38669754788482513,-0.4558022927278561,-0.4185075383439673,-0.41278141173318983,-0.3904738352184922,-0.32136909037546124,-0.35866384475935004,-0.3643899713701275
2021-03-31 14:30:00,1.37878,1.37895,1.37871,1.37875,7.252972812210694e-06,-5.381838078982321e-05,8.02823907455293e-05,-0.6703551044625026,-0.41323942615329284,-0.3968040508398885,-0.40231265393240007,-0.36301599447546185,-0.2571156783092097,-0.27355105362261406,-0.2680424505301025,-0.3073391099870407
2021-03-31 14:35:00,1.37876,1.37876,1.37843,1.37844,-0.00022486662239899007,-7.519941099096906e-05,7.942727673040236e-05,-0.9467586870380302,-0.2979834251984022,-0.26942736967220166,-0.2942182950840112,-0.35657544800601393,-0.6487752618396281,-0.6773313173658286,-0.652540391954019,-0.5901832390320163
2021-03-31 14:40:00,1.37844,1.37844,1.37804,1.37826,-0.00013059092411642236,-8.212335013165072e-05,7.933391237620965e-05,-1.0351476754927034,-0.28859260001373754,-0.20522660751534919,-0.27800489026364844,-0.30839822159841723,-0.7465550754789658,-0.8299210679773542,-0.7571427852290549,-0.7267494538942861
2021-03-31 14:45:00,1.37824,1.37846,1.37805,1.37811,-0.00010883879896251337,-8.546278123550855e-05,7.952247597051813e-05,-1.0746861878521545,-0.2558680141955751,-0.2966448975681435,-0.24590203219314616,-0.3028735995880904,-0.8188181736565794,-0.778041290284011,-0.8287841556590083,-0.7718125882640641
2021-03-31 14:50:00,1.37809,1.37826,1.37793,1.37826,0.00010883879896261555,-6.117508371074303e-05,7.864907112238873e-05,-0.7778134569712903,-0.215932370258023,-0.32824223493690524,-0.20715848664883157,-0.25245983010475326,-0.5618810867132673,-0.4495712220343851,-0.5706549703224588,-0.5253536268665371
2021-03-31 14:55:00,1.37825,1.37854,1.37763,1.37779,-0.00034106783589273,-9.61616777334914e-05,7.781560245252671e-05,-1.235747574460815,-0.10704847578807312,-0.2793879684974735,-0.10459663759423202,-0.1862269843683463,-1.1286990986727419,-0.9563596059633416,-1.131150936866583,-1.0495205900924687
2021-03-31 15:00:00,1.3778,1.37806,1.37767,1.37777,-1.4516105619517838e-05,-8.59559812192447e-05,7.7465815905491e-05,-1.1095845390639318,-0.2801220229779348,-0.3805825496237749,-0.26359359949976163,-0.17645480240711192,-0.829462516085997,-0.7290019894401569,-0.8459909395641703,-0.9331297366568199
2021-03-31 15:05:00,1.37779,1.37832,1.37764,1.37832,0.0003991161444662751,-2.532196550855473e-05,7.707676434351439e-05,-0.32852490889203395,-0.23560660099214786,-0.2869486512155219,-0.23236227020345668,-0.16510624219552245,-0.09291830789988609,-0.041576257676512074,-0.09616263868857727,-0.1634186666965115
2021-03-31 15:10:00,1.37833,1.37891,1.37833,1.37852,0.00014509365821068873,-4.020012543649298e-06,7.643419479405206e-05,-0.052593737145314665,-0.017152742785733,-0.043695325051143034,-0.01752036777243147,-0.17331566421769895,-0.03544099435958166,-0.00889841209417163,-0.03507336937288319,0.12072192707238429
2021-03-31 15:15:00,1.37853,1.37867,1.37832,1.37837,-0.00010881826996931338,-1.711979472185731e-05,7.538641205411797e-05,-0.22709089296721857,0.04777553272391541,0.02963982752312586,0.04350032219721743,-0.1453035065934107,-0.27486642569113395,-0.25673072049034446,-0.270591215164436,-0.08178738637380786
2021-03-31 15:20:00,1.37838,1.37889,1.37835,1.37862,0.00018135720527469863,7.689830277712184e-06,7.451858894438097e-05,0.10319206515553415,0.01191122188975768,-0.22289963889007391,0.009804314824063258,-0.12637990406373248,0.09128084326577647,0.32609170404560806,0.0933877503314709,0.22957196921926665
